,0
691,0.0
692,0.0
693,0.0
694,0.96070920321949
695,21.1356024708288
696,0.0
697,2.30570208772678
698,6.9171062631803295
699,307.619086870881
700,0.672496442253643
701,1.05678012354144
702,0.096070920321949
703,272.64927187369096
704,0.0
705,14.7949217295802
706,0.096070920321949
707,61.0050344044376
708,0.0
709,2.11356024708288
710,241.330151848736
711,639.736258423859
712,79.8349347875396
713,129.935919735436
714,16.4281273750533
715,2313.38776135253
716,0.0
717,0.0
718,0.096070920321949
719,0.0
720,29.3977016185164
721,47.4590346390428
722,0.0
723,0.0
724,0.480354601609745
725,65.1360839782814
726,130.656451637851
727,0.0
728,0.0
729,23.2491627179117
730,0.0
731,0.0
732,0.0
733,784.8033481100019
734,174.656933145303
735,66.2408995619839
736,18.6377585424581
737,0.672496442253643
738,0.0
739,1.05678012354144
740,8.26209914768762
741,2.30570208772678
742,0.0
743,143.145671279704
744,31.4151909452773
745,0.0
746,4.03497865352186
747,0.0
748,0.0
749,11.0481558370241
750,0.0
751,0.0
752,23.0570208772678
753,23.8255882398434
754,7.589602705433969
755,0.0
756,0.288212760965847
757,0.0
758,98.47269332999778
759,0.672496442253643
760,0.0
761,0.96070920321949
762,553.080288293461
763,0.096070920321949
764,0.0
765,0.0
766,0.0
767,15.659560012477698
768,0.096070920321949
769,6.24460982092669
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.672496442253643
777,147.757075455158
778,12.5852905621753
779,0.288212760965847
780,97.12770044549048
781,139.206763546504
782,0.0
783,0.0
784,2.30570208772678
785,0.0
786,147.276720853548
787,0.096070920321949
788,0.096070920321949
789,232.58769809943905
790,11.0481558370241
791,522.529735631081
792,55.2888146452817
793,0.0
794,250.745102040287
795,260.160052231838
796,20.8473897098629
797,0.096070920321949
798,12.2970778012095
799,0.0
800,0.288212760965847
801,0.0
802,0.0
803,0.0
804,2.30570208772678
805,0.0
806,0.0
807,9.414950191551
808,0.0
809,0.0
810,0.0
811,44.000481507452605
812,0.0
813,0.0
814,0.096070920321949
815,3.65069497223406
816,0.0
817,0.0
818,6.24460982092669
819,0.0
820,0.480354601609745
821,0.0
822,0.096070920321949
823,200.980365313517
824,4.5153332551316
825,151.792054108679
826,0.0
827,233.16412362137
828,0.0
829,1.92141840643898
830,0.288212760965847
831,0.0
832,0.0
833,0.0
834,0.0
835,0.96070920321949
836,1580.55878113671
837,0.96070920321949
838,0.288212760965847
839,1.2489219641853402
840,230.666279693
841,165.241982953752
842,3.84283681287796
843,0.0
844,0.096070920321949
845,0.0
846,0.0
847,0.0
848,0.0
849,68.49856618954959
850,0.0
851,0.0
852,0.096070920321949
853,0.0
854,15.3713472515118
855,3.17034037062432
856,0.096070920321949
857,0.288212760965847
858,0.0
859,0.096070920321949
860,58.6032613963889
861,0.0
862,162.455926264416
863,0.0
864,0.0
865,0.0
866,0.0
867,0.096070920321949
868,0.0
869,1.92141840643898
870,0.0
871,0.0
872,0.0
873,11.6245813589558
874,0.0
875,0.0
876,0.0
877,0.0
878,620.137790678181
879,0.0
880,0.0
881,0.0
882,103.180168425773
883,23.0570208772678
884,0.0
885,383.130830243933
886,0.096070920321949
887,1.7292765657950802
888,0.0
889,0.0
890,5.86032613963889
891,0.0
892,109.568884627183
893,0.0
894,2.59391484869262
895,11.8167231995997
896,0.0
897,0.0
898,192.526124325186
899,3.65069497223406
900,0.0
901,0.480354601609745
902,0.0
903,82.5249205565542
904,4.80354601609745
905,0.0
906,0.0
907,0.0
908,109.90513284831
909,0.0
910,0.096070920321949
911,1.05678012354144
912,24.402013761775105
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.096070920321949
919,0.0
920,0.0
921,0.096070920321949
922,7.87781546639982
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,118.455444756963
929,0.0
930,0.0
931,110.577629290563
932,0.096070920321949
933,53.943821760774405
934,0.0
935,0.0
936,0.0
937,0.096070920321949
938,0.0
939,12.2970778012095
940,0.96070920321949
941,0.0
942,0.0
943,0.0
944,0.0
945,0.096070920321949
946,485.350289466486
947,3.17034037062432
948,0.288212760965847
949,9.414950191551
950,14.6027798889363
951,0.0
952,0.0
953,0.0
954,114.996891625373
955,0.0
956,0.0
957,1.05678012354144
958,0.0
959,0.0
960,38.5244390491016
961,180.517259284942
962,0.096070920321949
963,0.0
964,0.0
965,0.288212760965847
966,0.0
967,0.0
968,272.74534279401297
969,2.97819852998042
970,0.0
971,106.734792477685
972,0.288212760965847
973,0.0
974,0.0
975,43.5681623660039
976,0.0
977,0.0
978,0.0
979,0.0
980,92.5162962700369
981,83.58170068009571
982,41.5987084994039
983,0.0
984,0.0
985,0.96070920321949
986,1.05678012354144
987,53.6075735396476
988,0.0
989,0.0
990,0.0
991,0.0
992,2.59391484869262
993,1310.40735319138
994,0.0
995,1.7292765657950802
996,0.672496442253643
997,42.1751340213356
998,2.11356024708288
999,624.557053012991
1000,0.480354601609745
1001,0.480354601609745
1002,0.0
1003,0.0
1004,0.0
1005,66.2408995619839
1006,0.0
1007,0.0
1008,9.7992338728388
1009,0.0
1010,2.30570208772678
1011,0.0
1012,7.10924810382423
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,6.24460982092669
1018,0.0
1019,0.288212760965847
1020,0.0
1021,0.0
1022,49.380453045481794
1023,0.0
1024,0.672496442253643
1025,184.744379779108
1026,0.096070920321949
1027,0.0
1028,216.639925325995
1029,0.672496442253643
1030,0.096070920321949
1031,0.480354601609745
1032,0.0
1033,9.414950191551
1034,0.0
1035,0.0
1036,92.5162962700369
1037,0.0
1038,0.0
1039,2540.59548791394
1040,0.0
1041,0.0
1042,209.050322620561
1043,0.288212760965847
1044,39.9655028539308
1045,0.0
1046,2052.26699991748
1047,0.0
1048,65.8085804205351
1049,0.0
1050,0.672496442253643
1051,97.12770044549048
1052,0.0
1053,0.0
1054,87.6166793336175
1055,281.583867463633
1056,107.119076158973
1057,23.8255882398434
1058,6.9171062631803295
1059,48.467779302423295
1060,0.096070920321949
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,29.6859143794822
1066,4.80354601609745
1067,360.698270348758
1068,0.096070920321949
1069,63.7430556336132
1070,59.1316514581596
1071,0.0
1072,0.096070920321949
1073,0.0
1074,7.589602705433969
1075,292.247739619369
1076,0.0
1077,133.634650167831
1078,0.0
1079,0.0
1080,0.0
1081,18.6377585424581
1082,0.096070920321949
1083,24.402013761775105
1084,17.292765657950802
1085,17.5809784189167
1086,0.0
1087,0.0
1088,35.45016959879921
1089,4.32319141448771
1090,3.17034037062432
1091,0.096070920321949
1092,10.8560139963802
1093,300.653945147539
1094,0.0
1095,0.0
1096,0.96070920321949
1097,0.0
1098,173.84033032256698
1099,0.0
1100,2.97819852998042
1101,0.0
1102,7.87781546639982
1103,35.1619568378333
1104,0.0
1105,0.0
1106,1.53713472515118
1107,0.0
1108,0.0
1109,20.4631060285751
1110,282.496541206691
1111,0.0
1112,12.2970778012095
1113,4.03497865352186
1114,14.3145671279704
1115,0.096070920321949
1116,0.0
1117,5.2839006177072
1118,0.0
1119,0.0
1120,1.92141840643898
1121,41.3104957384381
1122,4.80354601609745
1123,1.53713472515118
1124,0.0
1125,0.0
1126,0.0
1127,0.096070920321949
1128,27.332176831594506
1129,2.30570208772678
1130,55.0486373444768
1131,0.0
1132,1.7292765657950802
1133,0.0
1134,34.10517671429189
1135,0.0
1136,0.0
1137,242.867286573887
1138,0.0
1139,418.48492892241
1140,0.0
1141,153.233117913509
1142,1.53713472515118
1143,0.0
1144,25.6509357259604
1145,11.8167231995997
1146,0.0
1147,5.668184298994991
1148,5.2839006177072
1149,0.0
1150,0.0
1151,0.0
1152,2.6899857690145703
1153,0.096070920321949
1154,0.096070920321949
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,1.05678012354144
1162,0.0
1163,58.2670131752621
1164,46.4983254358233
1165,0.0
1166,13.161716084107
1167,0.0
1168,4.80354601609745
1169,0.0
1170,0.0
1171,0.288212760965847
1172,0.0
1173,0.288212760965847
1174,0.0
1175,153.665437054957
1176,0.096070920321949
1177,163.464670927796
1178,4.80354601609745
1179,0.0
1180,0.0
1181,244.308350378716
1182,371.3621425044941
1183,0.0
1184,21.9041698334044
1185,0.0
1186,0.0
1187,0.0
1188,0.096070920321949
1189,3.84283681287796
1190,0.0
1191,0.0
1192,1.2489219641853402
1193,19.2141840643898
1194,0.0
1195,657.317236842775
1196,0.0
1197,77.1929844786861
1198,0.0
1199,12.1049359605656
1200,0.0
1201,0.0
1202,0.0
1203,0.288212760965847
1204,106.734792477685
1205,0.0
1206,0.0
1207,0.0
1208,1.2489219641853402
1209,0.0
1210,107.119076158973
1211,0.096070920321949
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,40.15764469457471
1217,0.0
1218,0.0
1219,1.92141840643898
1220,0.0
1221,1148.14356876761
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.096070920321949
1228,0.0
1229,0.0
1230,0.0
1231,1.2489219641853402
1232,0.0
1233,0.480354601609745
1234,17.773120259560603
1235,0.0
1236,0.0
1237,0.096070920321949
1238,163.464670927796
1239,0.0
1240,96.64734584388071
1241,347.056199663041
1242,38.2362262881357
1243,0.096070920321949
1244,0.0
1245,458.738644537307
1246,0.0
1247,0.0
1248,0.096070920321949
1249,0.096070920321949
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,6.62889350221448
1255,0.0
1256,0.0
1257,44.67297794970629
1258,0.0
1259,0.0
1260,0.0
1261,2.97819852998042
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,1.05678012354144
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,7.87781546639982
1275,0.96070920321949
1276,59.80414790041329
1277,86.75204105071998
1278,4.32319141448771
1279,536.075735396476
1280,0.0
1281,39.677290092964896
1282,234.028761904268
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,893.363488073804
1288,2.11356024708288
1289,0.0
1290,114.42046610344102
1291,20.1748932676093
1292,31.895545546887103
1293,0.0
1294,47.74724740000871
1295,0.0
1296,0.0
1297,0.0
1298,114.708678864407
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.480354601609745
1308,0.0
1309,0.096070920321949
1310,0.0
1311,0.0
1312,0.480354601609745
1313,0.0
1314,3.17034037062432
1315,23.0570208772678
1316,102.075352842071
1317,0.0
1318,0.288212760965847
1319,0.0
1320,1.05678012354144
1321,0.0
1322,0.0
1323,0.672496442253643
1324,0.0
1325,6.62889350221448
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,2.6899857690145703
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,1.05678012354144
1336,0.96070920321949
1337,12.7774324028192
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,30.4544817420578
1345,1.53713472515118
1346,0.672496442253643
1347,0.0
1348,0.0
1349,0.0
1350,107.503359840261
1351,0.0
1352,0.0
1353,1.92141840643898
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,238.736237000043
1359,0.0
1360,3.4585531315901603
1361,0.0
1362,0.0
1363,109.90513284831
1364,31.895545546887103
1365,0.0
1366,421.751340213356
1367,0.096070920321949
1368,0.0
1369,0.0
1370,0.288212760965847
1371,13.5459997653948
1372,161.783429822162
1373,2.11356024708288
1374,41.3104957384381
1375,37.9480135271699
1376,0.0
1377,0.0
1378,11.6245813589558
1379,0.0
1380,6.43675166157058
1381,3475.46161356683
1382,0.0
1383,0.0
1384,229.033074047526
1385,0.096070920321949
1386,0.0
1387,0.0
1388,0.096070920321949
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,16.7163401360191
1395,0.0
1396,0.0
1397,11.0481558370241
1398,54.66435366318901
1399,0.096070920321949
1400,0.288212760965847
1401,1.05678012354144
1402,0.480354601609745
1403,0.096070920321949
1404,0.0
1405,2.30570208772678
1406,0.0
1407,667.116470715614
1408,716.20871100013
1409,0.0
1410,0.0
1411,0.0
1412,1.92141840643898
1413,6.9171062631803295
1414,0.0
1415,0.0
1416,0.480354601609745
1417,0.0
1418,215.102790600844
1419,1.53713472515118
1420,0.288212760965847
1421,40.3497865352186
1422,80.6035021501152
1423,0.0
1424,0.288212760965847
1425,0.288212760965847
1426,0.0
1427,0.096070920321949
1428,0.0
1429,0.0
1430,0.0
1431,6.43675166157058
1432,0.0
1433,0.0
1434,0.0
1435,191.325237821161
1436,271.59249175015
1437,8.26209914768762
1438,0.672496442253643
1439,60.236467041862
1440,0.0
1441,0.096070920321949
1442,0.0
1443,0.0
1444,0.0
1445,0.288212760965847
1446,0.0
1447,0.0
1448,0.096070920321949
1449,0.096070920321949
1450,0.096070920321949
1451,0.096070920321949
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.288212760965847
1459,0.0
1460,0.0
1461,0.0
1462,0.288212760965847
1463,69.651417233413
1464,0.0
1465,1.7292765657950802
1466,0.0
1467,1.2489219641853402
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.288212760965847
1473,2.59391484869262
1474,0.0
1475,0.0
1476,187.24222370747896
1477,0.0
1478,0.0
1479,0.0
1480,1.92141840643898
1481,0.0
1482,0.0
1483,408.013198607318
1484,0.0
1485,0.0
1486,0.672496442253643
1487,0.096070920321949
1488,57.3063039720426
1489,0.0
1490,24.1138010008092
1491,0.0
1492,9.414950191551
1493,0.0
1494,577.098018373948
1495,0.0
1496,0.0
1497,81.17992767204692
1498,0.480354601609745
1499,2.11356024708288
1500,9.030666510263211
1501,31.4151909452773
1502,1.05678012354144
1503,17.5809784189167
1504,0.0
1505,6.9171062631803295
1506,228.16843576462895
1507,0.0
1508,0.0
1509,400.327524981562
1510,0.0
1511,0.096070920321949
1512,157.075954726387
1513,0.0
1514,24.1138010008092
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,1768.85778496773
1520,52.74293525675
1521,4.32319141448771
1522,0.288212760965847
1523,0.0
1524,0.0
1525,0.0
1526,47.9393892406526
1527,0.0
1528,0.0
1529,372.65909992884
1530,31.799474626565104
1531,80.31528938914941
1532,0.480354601609745
1533,0.0
1534,0.0
1535,4.80354601609745
1536,0.0
1537,88.38524669619308
1538,8.16602822736567
1539,0.0
1540,0.0
1541,97.12770044549048
1542,0.0
1543,0.0
1544,4.5153332551316
1545,141.800678395197
1546,0.0
1547,0.0
1548,111.922622175071
1549,0.0
1550,0.0
1551,0.096070920321949
1552,1590.93444053148
1553,0.096070920321949
1554,0.0
1555,0.0
1556,75.6078142933739
1557,108.031749902032
1558,0.0
1559,1.53713472515118
1560,0.0
1561,2.59391484869262
1562,0.288212760965847
1563,136.756955078294
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,33.8169639533261
1570,0.0
1571,0.0
1572,96.64734584388071
1573,0.0
1574,0.0
1575,0.096070920321949
1576,16.7163401360191
1577,605.8232235502111
1578,0.0
1579,0.0
1580,0.480354601609745
1581,0.96070920321949
1582,1010.9542945478698
1583,0.0
1584,44.9611907106721
1585,0.0
1586,2.6899857690145703
1587,0.96070920321949
1588,0.096070920321949
1589,0.0
1590,4.5153332551316
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.480354601609745
1596,0.0
1597,2238.26030166077
1598,0.0
1599,0.0
1600,5.668184298994991
1601,0.096070920321949
1602,0.0
1603,4.80354601609745
1604,302.81554085478297
1605,0.0
1606,0.0
1607,357.38382359765
1608,0.096070920321949
1609,0.0
1610,631.954513877781
1611,31.2230491046334
1612,0.0
1613,0.0
1614,0.480354601609745
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.672496442253643
1620,0.0
1621,0.0
1622,0.0
1623,5.379971538029151
1624,569.364309288031
1625,0.0
1626,0.0
1627,2.30570208772678
1628,0.0
1629,122.682565251129
1630,3.17034037062432
1631,0.0
1632,1.05678012354144
1633,0.0
1634,0.0
1635,0.0
1636,68.0182115879399
1637,0.0
1638,2890.87006340777
1639,95.87877848130508
1640,314.344051293417
1641,26.8037867698238
1642,0.0
1643,0.0
1644,0.0
1645,0.288212760965847
1646,0.0
1647,11.6245813589558
1648,0.0
1649,1.92141840643898
1650,0.0
1651,0.0
1652,0.0
1653,33.528751192360204
1654,0.0
1655,0.480354601609745
1656,0.0
1657,0.0
1658,0.288212760965847
1659,71.1405164984032
1660,0.0
1661,0.0
1662,0.0
1663,1.05678012354144
1664,125.756834701431
1665,27.5723541323994
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,6.62889350221448
1676,46.4983254358233
1677,0.0
1678,343.837823832256
1679,0.0
1680,0.480354601609745
1681,0.096070920321949
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,141.60853655455298
